RTL_Real,RTL_Imag
6221,-14039
595,1007
55,9
78,-50
16,302
49,-171
65,119
96,0
286,-144
302,255
72,33
84,-95
50,215
21,-210
77,62
101,-30
357,-406
-313,-1060
101,52
94,-51
-102,571
70,-141
80,139
93,-8
225,-14
240,8
84,-14
75,-121
57,143
-105,-624
95,56
87,-50
-261,922
335,387
65,13
87,-57
33,233
23,-220
73,68
88,-21
272,-227
234,120
82,32
76,-110
64,178
5,-300
73,66
82,-21
704,-1189
2383,5120
107,28
81,-72
-15,372
58,-171
96,127
76,21
246,-89
233,47
103,7
84,-110
60,136
-33,-386
83,70
59,-46
-2389,5898
502,772
72,30
76,-76
26,286
52,-156
82,90
88,-24
262,-154
289,236
67,12
86,-81
50,189
38,-260
70,72
84,-36
380,-500
-440,-1354
80,40
79,-37
-71,527
56,-139
90,107
90,9
236,-49
237,35
75,21
99,-115
57,143
-68,-517
76,45
73,-46
-533,1594
420,529
94,33
101,-90
17,248
59,-190
75,88
78,-23
276,-203
250,164
98,8
90,-106
46,206
23,-279
75,57
85,-23
477,-699
-1347,-3485
91,45
89,-51
-53,435
61,-142
77,104
110,-27
228,-95
232,81
80,19
77,-122
63,190
-11,-355
105,81
97,-31
1501,-3127
759,1406
109,38
86,-53
22,309
34,-166
72,84
96,-18
262,-128
315,299
77,27
76,-46
52,216
53,-228
77,92
79,-20
327,-356
-237,-856
91,52
71,-70
-133,666
79,-142
57,152
69,6
227,-16
219,11
91,-5
63,-149
79,135
-150,-675
78,67
91,-42
-239,858
342,352
78,24
82,-98
42,222
49,-214
73,44
78,-49
336,-289
256,118
80,26
68,-78
52,178
10,-313
64,55
111,-38
759,-1396
1517,3135
109,33
90,-70
0,350
86,-180
84,124
95,-11
235,-77
229,70
113,36
54,-103
64,125
-38,-432
94,36
92,-34
-1344,3462
479,702
87,24
72,-55
30,273
26,-186
82,106
100,-22
244,-162
271,227
69,35
64,-92
60,182
6,-267
84,71
84,-15
426,-509
-539,-1594
61,38
73,-38
-63,510
44,-139
88,109
76,-13
220,-41
239,43
93,3
68,-100
52,150
-64,-513
88,31
82,-67
-430,1349
385,484
83,38
93,-84
39,262
53,-172
71,54
63,-6
285,-224
256,158
80,12
81,-95
47,153
34,-283
82,73
70,-21
510,-789
-2392,-5881
64,29
89,-54
-21,378
55,-127
63,121
97,-9
229,-65
273,89
69,-21
76,-124
50,184
-26,-377
76,69
108,-61
2382,-5111
694,1178
110,28
71,-51
9,301
62,-178
82,96
91,-21
257,-113
284,222
82,32
88,-66
46,240
40,-231
82,61
73,-2
345,-392
-249,-927
71,47
90,-78
-104,630
76,-152
64,134
59,15
233,3
240,17
94,5
93,-140
89,154
-89,-582
87,48
86,-45
-328,1071
343,400
95,30
76,-57
18,223
53,-219
101,97
83,-23
303,-259
259,147
99,11
79,-111
51,173
32,-298
80,50
66,-2
590,-1002
6216,14047
98,33
74,-63
-64,383
63,-150
67,110
61,-4
229,-92
266,94
100,0
76,-110
62,144
-29,-401
75,47
75,-39
-8377,19809
538,871
72,45
74,-67
20,287
46,-192
78,82
73,7
243,-129
264,220
84,30
57,-95
51,205
33,-258
85,94
81,-14
353,-438
-360,-1164
102,66
116,-68
-82,542
71,-118
75,100
92,13
210,-43
227,51
99,-1
71,-113
67,135
-65,-485
63,55
85,-41
-675,1935
409,590
105,36
80,-57
38,255
45,-180
69,58
82,-19
276,-203
249,187
73,7
59,-85
51,175
23,-256
89,76
86,-27
450,-629
-919,-2465
69,23
97,-55
-51,481
75,-141
41,125
99,-1
229,-39
250,107
40,-3
68,-97
46,157
1,-334
83,88
83,-22
1141,-2232
928,1727
92,47
88,-61
-8,323
47,-154
63,98
101,-20
241,-120
327,307
85,11
76,-76
48,202
44,-226
84,72
79,-9
305,-321
-173,-793
85,23
60,-32
-176,714
79,-114
61,132
81,-2
247,0
241,23
71,-21
126,-122
78,128
-145,-732
97,54
79,-78
-179,740
333,296
81,26
72,-81
30,215
57,-223
79,63
95,9
325,-313
262,106
88,-10
65,-95
57,159
8,-357
100,35
82,-41
986,-1805
1070,2085
88,55
78,-57
-40,321
34,-161
102,99
104,-33
244,-93
238,9
86,13
90,-119
74,121
-58,-450
68,50
69,-55
-831,2335
433,606
77,-4
84,-77
82,287
30,-174
84,92
102,-16
268,-170
273,194
77,18
77,-90
57,198
15,-257
79,73
96,-24
438,-592
-742,-2019
92,71
52,-101
-46,465
79,-129
71,117
88,2
222,-54
249,-16
81,14
70,-109
92,135
-90,-578
70,54
66,-32
-362,1116
343,447
95,45
54,-80
48,244
39,-197
71,101
78,-34
296,-198
250,145
94,-19
66,-113
38,167
22,-304
106,66
87,-15
545,-935
-21236,16116
94,34
62,-66
-40,400
48,-147
84,75
83,20
225,-80
244,73
84,-9
85,-100
27,156
0,-403
88,43
77,-56
10779,-24656
581,986
63,30
84,-81
8,305
38,-193
58,121
97,-10
263,-142
316,227
84,-9
70,-97
54,191
86,-268
78,78
105,21
367,-391
-324,-1049
90,25
74,-25
-104,597
20,-138
66,114
65,1
233,-45
228,50
68,-40
89,-127
63,145
-121,-613
85,67
82,-60
-238,906
319,368
77,16
58,-87
34,235
54,-209
104,87
81,-34
313,-304
247,155
89,15
72,-100
60,166
22,-310
80,70
89,-25
693,-1235
2100,4387
84,27
88,-59
0,373
98,-164
76,120
85,-27
261,-113
215,59
93,-11
103,-119
81,143
-46,-420
72,50
40,-66
-1982,4988
489,772
73,40
107,-80
27,304
57,-189
73,97
94,6
248,-166
287,209
103,-5
68,-92
70,200
10,-258
110,88
95,-21
377,-521
-473,-1375
75,45
95,-51
-49,517
71,-122
-9,132
90,-21
232,-5
222,36
96,38
54,-120
68,146
-62,-482
74,58
100,2
-504,1522
377,518
67,48
93,-80
11,282
53,-213
95,91
54,-68
258,-194
258,172
100,-8
75,-107
39,183
-1,-280
85,62
83,-18
489,-668
-1540,-3839
62,53
85,-58
-55,404
42,-123
72,125
75,14
227,-88
249,59
83,9
57,-117
75,133
9,-386
89,76
88,-65
1670,-3453
767,1310
87,18
131,-54
-13,326
19,-164
107,100
71,-36
255,-140
315,283
99,17
78,-82
32,206
20,-238
118,50
95,-41
339,-363
-209,-859
55,89
63,-37
-69,715
95,-150
73,138
94,-9
242,9
227,-15
67,-21
66,-110
84,138
-157,-638
63,38
97,-36
-215,836
317,352
91,42
85,-68
23,218
38,-201
114,51
74,-7
290,-307
251,122
79,-2
35,-112
55,176
-43,-285
65,81
120,0
782,-1492
1404,2833
58,31
132,-69
-22,373
67,-166
79,102
103,12
275,-84
241,68
79,64
92,-95
60,151
-48,-413
90,67
101,-20
-1191,3146
448,723
84,11
46,-83
46,297
68,-155
44,113
90,11
262,-173
286,177
94,11
57,-102
35,158
48,-237
82,71
93,-28
417,-530
-569,-1635
89,43
95,-59
-23,495
53,-127
53,101
69,-7
241,-59
237,58
81,-6
57,-144
69,144
-86,-524
78,54
123,-39
-391,1313
384,460
138,10
68,-106
14,240
48,-190
38,88
72,-24
286,-230
263,147
95,15
101,-101
49,199
65,-321
61,87
63,-23
535,-787
-2921,-7131
91,65
109,-45
-43,427
98,-162
88,100
80,26
242,-96
223,105
87,-3
65,-87
33,153
-26,-368
116,18
54,-80
2792,-6106
641,1145
59,89
80,-56
12,334
69,-199
61,83
80,-52
262,-144
292,220
84,44
92,-64
20,200
56,-221
88,65
101,-38
347,-358
-282,-933
92,25
82,-33
-124,613
53,-153
63,123
90,-32
226,-18
225,5
81,23
78,-120
64,116
-92,-590
96,32
85,-45
-281,1003
352,424
102,42
62,-78
16,232
45,-217
81,63
73,-25
293,-273
237,158
83,30
64,-95
148,195
-3,-314
69,64
92,-45
638,-1025
4400,9816
74,48
45,-65
-3,409
24,-158
106,98
81,-19
249,-57
248,92
78,22
94,-108
36,134
-26,-434
74,62
104,-26
-5224,12402
520,869
70,25
105,-66
25,288
-8,-170
64,94
90,-46
278,-114
297,209
95,1
82,-86
54,192
35,-240
89,62
71,-28
373,-462
-355,-1223
45,77
83,-65
-93,551
85,-161
71,117
105,-73
227,-23
222,78
68,-10
25,-131
61,143
-88,-464
88,58
87,-59
-631,1825
435,547
73,51
82,-82
46,264
70,-200
88,84
91,-35
259,-181
271,199
93,-1
60,-70
92,208
26,-277
58,83
68,-39
460,-647
-1008,-2648
72,38
87,-67
-67,429
37,-143
115,117
88,-14
268,-48
250,74
92,22
73,-91
85,167
-1,-359
113,89
102,-56
1198,-2390
841,1659
83,43
76,-64
-32,298
41,-160
37,92
79,-16
259,-124
315,267
81,-17
68,-80
48,222
32,-226
78,58
87,-7
323,-345
-209,-787
83,25
55,-65
-157,703
81,-128
77,122
104,29
214,-11
233,6
95,-44
79,-134
93,140
-159,-705
63,67
64,-30
-212,796
335,349
101,-17
81,-75
27,219
52,-246
94,96
86,-16
312,-294
231,131
75,-13
51,-77
39,143
-38,-303
70,51
91,-48
833,-1668
1229,2403
103,57
81,-59
-13,371
69,-167
61,85
95,-19
255,-103
236,49
90,29
111,-144
39,134
-52,-423
74,57
91,-38
-997,2664
441,636
77,12
75,-74
19,262
112,-200
72,98
95,-29
253,-201
286,198
84,18
85,-63
85,183
39,-277
47,61
72,-20
422,-564
-643,-1837
87,49
103,-51
-59,467
56,-149
22,119
105,34
233,-40
242,42
86,48
67,-91
49,129
-83,-548
95,54
35,-80
-371,1214
361,474
67,42
78,-45
26,257
34,-230
80,100
112,-36
274,-226
271,108
97,32
66,-95
2,175
6,-286
90,34
84,-32
560,-864
-5198,-12402
104,38
77,-49
-7,413
59,-154
77,128
79,-6
241,-80
244,84
102,22
100,-116
46,150
19,-402
51,88
70,-63
4408,-9771
666,1027
82,45
63,-70
-11,318
111,-192
61,88
82,-15
242,-169
285,266
79,10
86,-73
54,197
31,-236
69,76
60,-63
344,-425
-292,-989
78,47
93,-32
-131,602
65,-100
61,114
102,-21
232,-29
263,29
75,1
51,-141
75,139
-127,-622
91,66
98,-35
-278,907
343,373
93,25
90,-68
38,262
18,-223
90,113
66,-21
294,-213
244,132
76,38
75,-81
53,179
8,-302
96,72
37,-73
659,-1133
2810,6095
34,79
128,-25
0,403
32,-156
60,118
77,9
251,-123
243,77
53,-17
91,-87
105,155
-62,-429
112,15
89,-26
-2911,7096
532,798
86,32
84,-70
54,320
46,-188
102,80
74,10
246,-166
293,237
63,31
51,-83
41,167
16,-239
68,67
95,4
389,-440
-396,-1299
90,19
68,-55
-86,539
76,-129
60,139
90,-27
234,-67
227,47
91,-17
65,-105
37,155
-35,-491
83,59
91,-33
-559,1641
388,539
72,15
68,-65
36,271
46,-197
50,75
96,5
300,-187
287,175
85,7
62,-96
62,186
18,-278
64,82
99,17
459,-709
-1187,-3138
93,10
73,-52
-55,424
23,-159
121,105
84,-48
256,-62
282,75
92,-15
64,-93
94,173
1,-342
135,40
69,-52
1391,-2858
789,1466
109,8
66,-73
-24,283
55,-171
7,81
105,17
253,-123
302,311
92,23
107,-48
39,210
18,-236
94,72
96,-36
316,-368
-189,-819
77,61
64,-66
-168,676
93,-134
67,108
85,30
219,40
236,6
102,-6
95,-129
99,125
-76,-724
80,58
61,-81
-221,871
345,362
107,20
121,-70
15,252
40,-186
78,102
101,-3
305,-277
256,112
74,30
84,-124
30,162
16,-332
94,62
82,-22
756,-1312
1641,3461
53,57
95,-49
-1,359
63,-150
47,116
82,-35
228,-63
248,91
88,9
75,-104
57,132
-50,-411
64,69
69,-42
-1535,3864
483,679
91,47
91,-61
7,299
32,-197
60,89
117,-28
263,-196
284,226
68,86
104,-102
24,190
7,-268
101,40
80,-25
372,-515
-479,-1506
119,20
81,-50
-81,488
87,-154
99,114
71,-26
215,-38
246,18
74,4
9,-123
75,137
-33,-521
83,65
88,-54
-446,1378
352,490
96,26
84,-64
28,244
48,-200
48,96
88,16
280,-232
241,157
65,23
82,-84
60,188
35,-278
91,82
79,-16
491,-744
-1989,-4998
49,70
76,-37
-56,425
75,-161
79,103
79,17
255,-59
225,102
107,18
74,-87
86,179
-22,-351
106,59
93,-22
2091,-4386
697,1219
101,37
92,-76
18,320
69,-168
71,86
107,0
245,-162
295,290
69,36
105,-84
55,230
6,-220
94,94
55,-7
337,-363
-253,-912
63,32
93,-52
-127,632
77,-164
69,136
93,56
249,-56
249,35
101,-7
56,-90
6,146
-109,-596
85,34
105,-64
-341,1022
369,396
99,-10
89,-80
107,270
38,-191
44,55
100,19
282,-219
279,149
67,3
54,-92
56,176
34,-305
64,89
90,-45
596,-983
10772,24629
94,11
120,-59
-2,407
38,-136
92,104
83,-1
235,-91
225,79
79,-33
100,-110
60,164
-17,-386
61,84
79,-58
-21195,-16108
525,946
77,28
88,-61
10,311
-6,-181
58,101
91,28
229,-164
291,209
83,19
56,-94
26,210
39,-232
69,70
63,-42
341,-468
-354,-1138
92,26
59,-59
-109,563
80,-141
64,123
62,-11
242,5
230,49
84,-25
58,-113
60,137
-47,-457
51,95
74,-54
-734,2040
424,601
96,-13
87,-58
-3,258
63,-203
77,79
79,-33
265,-207
268,190
64,14
106,-108
22,180
89,-281
91,73
117,-17
443,-619
-847,-2341
93,51
87,-33
-45,427
62,-135
72,105
113,4
225,-22
248,121
94,31
108,-91
46,159
-17,-315
107,63
76,-40
1074,-2080
984,1807
80,9
97,-32
11,344
60,-168
86,102
104,18
282,-88
362,309
100,-11
85,-72
81,226
64,-240
74,78
76,-12
294,-310
-193,-746
59,72
78,-33
-156,751
73,-134
97,104
78,15
220,3
235,-17
65,-33
76,-122
56,136
-166,-719
98,37
86,-31
-162,749
323,317
87,21
71,-77
43,219
51,-193
69,85
57,-7
323,-301
256,124
80,6
69,-49
63,175
-38,-370
82,68
67,-25
973,-1881
1065,2059
101,31
125,-81
-11,339
56,-136
76,108
84,-26
280,-118
236,53
108,11
75,-106
61,122
-74,-466
74,38
104,-64
-816,2260
435,595
59,-29
77,-65
37,259
40,-172
82,94
100,-24
266,-170
253,213
103,19
33,-81
51,213
5,-284
77,82
92,-29
466,-589
-744,-2069
84,55
58,-43
-18,449
65,-174
79,88
95,-4
261,-22
230,18
106,8
67,-103
65,145
-88,-593
66,69
72,-45
-334,1117
379,451
71,21
92,-48
38,228
53,-212
59,118
89,-20
283,-242
204,108
58,4
89,-103
33,211
10,-356
76,64
101,-33
565,-903
-19702,-899
92,67
60,-53
-46,397
78,-179
88,83
112,13
262,-69
228,70
98,2
85,-127
37,139
-6,-407
60,43
54,-17
17196,26129
615,979
91,31
101,-97
29,303
68,-183
60,131
133,0
271,-116
307,274
61,26
92,-73
76,197
48,-224
76,60
100,-20
328,-432
-302,-1071
94,69
80,-35
-128,589
70,-133
104,81
102,7
220,-51
262,6
80,4
64,-148
46,154
-128,-666
72,58
88,-58
-268,890
313,351
83,35
78,-90
26,232
38,-250
62,84
85,-27
299,-303
233,106
131,60
47,-62
89,148
12,-304
98,68
95,-43
703,-1245
1942,4114
96,80
98,-72
8,358
75,-146
79,104
100,5
242,-83
187,52
71,20
63,-124
55,164
-32,-431
88,41
60,-53
-1812,4651
515,742
65,36
77,-92
19,278
56,-212
70,104
73,-55
253,-161
300,182
108,38
62,-86
62,182
49,-260
95,100
60,-39
416,-477
-442,-1409
80,33
86,-49
-60,489
67,-134
69,132
79,-22
249,-24
194,17
82,29
74,-121
74,115
-62,-484
76,52
81,-49
-487,1497
359,450
93,40
93,-88
31,222
31,-204
87,76
99,-24
231,-232
263,158
115,26
41,-100
69,176
-2,-263
88,31
106,-19
464,-737
-1602,-4114
102,42
78,-70
-30,398
58,-153
56,103
75,-20
247,-82
248,113
94,11
80,-103
82,143
-22,-381
88,41
104,-3
1750,-3645
754,1312
90,54
87,-57
-11,343
70,-154
62,88
93,11
239,-157
323,285
89,5
38,-86
42,176
40,-239
78,39
86,-39
336,-381
-223,-883
93,33
69,-27
-147,677
86,-147
52,141
57,-22
197,-28
236,18
68,2
68,-136
64,140
-132,-680
70,50
112,-52
-198,802
320,358
102,52
106,-56
64,242
39,-208
69,72
72,-45
300,-271
266,142
90,8
87,-119
61,161
14,-312
104,68
99,-13
823,-1479
1323,2694
71,16
106,-51
36,357
59,-158
103,64
98,-27
260,-103
256,55
100,13
63,-74
89,142
-35,-422
69,60
74,-53
-1136,2999
453,681
103,49
64,-50
48,256
58,-150
70,124
89,-19
291,-187
281,200
97,50
82,-79
64,181
5,-274
63,54
82,-39
406,-573
-595,-1697
103,37
65,-41
-41,477
70,-140
76,118
58,-8
224,-26
245,33
109,-19
89,-139
29,149
-95,-542
73,60
46,-43
-432,1277
357,459
107,49
93,-79
23,263
46,-159
90,31
47,-24
277,-228
254,153
68,13
81,-92
37,170
-12,-303
52,71
43,-28
533,-808
-3279,-7964
79,50
73,-42
-17,408
49,-143
67,53
78,-18
278,-64
243,103
113,29
91,-95
69,151
-12,-387
88,83
93,-40
3051,-6764
641,1124
97,34
74,-75
-8,305
60,-198
82,76
74,-6
316,-132
255,235
69,41
81,-75
51,207
35,-228
89,80
78,-43
334,-377
-258,-959
78,51
69,-68
-97,624
86,-143
62,135
47,-24
221,-32
246,1
114,13
72,-121
76,103
-133,-641
47,37
54,-32
-276,992
329,408
99,32
80,-53
12,229
51,-197
85,77
39,-21
289,-251
264,159
92,31
72,-77
56,143
4,-313
68,75
64,-45
644,-1037
3817,8476
89,18
36,-43
-26,373
69,-173
79,129
41,-7
231,-93
235,80
73,-12
82,-119
74,151
-37,-421
103,67
105,-69
-4347,10459
513,840
121,24
87,-92
23,272
69,-184
77,92
115,-18
243,-126
264,194
90,12
116,-100
30,206
35,-234
69,54
80,-17
348,-451
-360,-1218
96,46
120,-34
-92,550
84,-173
86,131
95,-30
251,-24
242,54
78,-2
70,-100
78,140
-43,-436
99,88
98,-37
-614,1781
418,539
100,41
86,-81
36,237
64,-183
100,61
76,-1
296,-197
265,140
69,36
47,-76
59,192
22,-258
84,78
109,-43
425,-645
-1044,-2764
92,44
82,-64
-50,444
52,-123
30,137
75,-34
227,-56
220,106
98,40
30,-102
76,144
-36,-343
72,75
105,-50
1227,-2502
858,1605
110,61
80,-53
-8,359
52,-181
60,71
38,-29
234,-129
298,279
92,39
71,-84
27,214
27,-241
59,83
79,-23
339,-339
-207,-854
47,36
123,-48
-151,686
68,-112
86,100
91,-23
279,-1
222,-25
66,-5
74,-101
54,135
-173,-706
97,64
67,-54
-215,772
366,340
70,2
71,-91
41,221
62,-272
94,90
85,-3
315,-303
220,100
42,-38
82,-88
40,190
3,-318
77,50
94,-15
890,-1681
1134,2312
92,70
106,-98
-48,332
39,-132
77,124
90,19
246,-91
260,63
70,-11
78,-135
20,167
-51,-421
99,71
96,-34
-916,2564
442,656
74,18
85,-61
11,263
50,-222
68,106
75,-1
291,-207
278,220
94,16
72,-100
24,172
62,-270
82,74
44,-38
432,-570
-663,-1885
73,53
70,-64
-60,468
105,-161
63,99
74,4
226,-34
293,71
111,5
95,-123
77,131
-91,-576
81,42
108,-39
-378,1185
388,458
96,52
73,-75
47,261
34,-192
98,98
89,-37
287,-221
272,156
112,42
73,-109
63,171
15,-305
93,67
70,-50
566,-852
-6426,-15267
110,79
89,-62
-33,410
91,-147
91,129
83,-7
219,-79
238,56
102,20
60,-132
52,188
-46,-406
90,62
80,0
5160,-11564
623,1034
141,90
86,-63
-26,355
76,-160
84,76
64,-28
256,-136
265,261
79,21
34,-62
62,200
51,-288
89,70
107,-24
329,-418
-256,-967
64,23
85,-58
-125,582
55,-89
67,127
89,-25
253,-9
237,12
133,50
56,-131
70,101
-136,-619
86,21
103,-38
-245,956
325,400
95,76
98,-73
10,237
51,-221
57,125
77,-7
279,-249
262,142
70,14
84,-98
60,158
0,-314
90,36
90,-40
632,-1170
2580,5572
96,58
85,-47
-25,357
30,-139
78,81
96,7
204,-105
243,62
89,4
65,-64
55,178
-43,-458
77,26
129,-54
-2623,6434
510,786
110,22
86,-78
22,294
63,-237
85,101
81,1
251,-153
279,239
89,41
95,-81
69,149
46,-236
62,28
112,-26
392,-482
-417,-1334
97,56
83,-44
-99,530
74,-142
56,130
105,19
237,-47
227,40
71,-6
62,-99
52,125
-56,-458
86,68
106,-74
-532,1644
390,499
92,33
62,-43
40,255
45,-177
71,75
140,-22
264,-196
249,191
73,9
62,-90
88,158
10,-274
68,66
85,-37
477,-679
-1273,-3323
87,27
62,-58
-44,406
67,-169
55,89
110,-16
272,-44
288,118
86,-22
51,-37
51,153
-32,-316
80,70
83,-37
1481,-2977
811,1430
87,36
98,-33
-16,291
64,-210
78,68
100,-4
242,-130
312,278
78,12
100,-74
30,232
26,-247
88,29
59,-32
339,-350
-188,-813
120,35
78,-57
-130,675
57,-135
69,115
74,-16
232,-4
200,8
92,-10
63,-151
33,129
-160,-687
72,29
82,-71
-158,841
316,364
94,28
91,-87
-9,247
41,-184
73,148
107,6
295,-306
265,122
93,-8
68,-121
66,187
-9,-344
83,94
96,-13
754,-1389
1631,3298
79,12
70,-31
-36,369
42,-146
64,116
92,-8
242,-106
214,49
56,-27
89,-128
89,142
-24,-400
76,80
54,-26
-1410,3678
491,716
93,48
76,-87
0,283
38,-173
84,107
89,-10
257,-172
253,177
77,1
101,-107
61,193
49,-293
83,89
79,-53
345,-527
-516,-1526
78,50
83,-39
-37,519
84,-143
62,115
104,1
198,-73
243,34
99,2
63,-112
75,76
-56,-508
76,94
97,-43
-437,1385
396,490
76,52
101,-77
11,231
50,-227
64,107
104,-7
270,-217
266,170
80,6
49,-97
41,185
23,-285
79,53
90,-8
500,-784
-2162,-5362
44,42
95,-51
-41,423
61,-152
85,132
65,6
229,-70
240,90
116,44
35,-95
121,153
-2,-377
136,61
54,-57
2204,-4731
672,1193
106,37
95,-86
11,324
54,-181
56,79
109,-32
249,-150
340,307
64,27
94,-111
90,209
26,-259
82,121
72,-41
344,-381
-245,-919
105,39
69,-23
-141,639
45,-146
101,160
102,7
196,-29
234,24
98,-8
58,-106
98,110
-134,-592
100,50
66,-54
-264,1024
363,394
79,20
92,-79
46,257
57,-193
59,73
115,-27
309,-253
245,145
83,-3
78,-118
66,140
7,-273
85,79
86,-4
598,-974
7885,17889
81,55
