REF_Real,REF_Imag
-29475,7017
-27847,24905
27893,-24859
-26920,9749
26966,-9703
-13655,-24850
13701,24896
-3902,-1324
3948,1370
15178,-11060
-15132,11106
-15656,26826
15702,-26780
-7566,27220
7612,-27174
5018,2005
-4972,-1959
24161,2688
-24115,-2642
-19600,32051
19646,-32005
-19347,-6152
19393,6198
-11433,-26172
11479,26218
-24376,8263
24422,-8217
28194,-16233
-28148,16279
27487,-29392
-27441,29438
-29089,30863
29135,-30817
-6525,23527
6571,-23481
31025,-2698
-30979,2744
3706,27487
-3660,-27441
-20662,15040
20616,-15086
-2248,16816
2202,-16862
4362,28105
-4408,-28151
-10691,-3894
10645,3848
2294,-15263
-2340,15217
-32433,-13068
32387,13022
-13798,-3890
13752,3844
-910,-1650
864,1604
32043,-2989
-32089,2943
-17291,-29903
17245,29857
-11647,-3600
11601,3554
20474,-6907
-20520,6861
-24998,25995
24952,-26041
-29811,7362
29765,-7408
-30174,-16987
30128,16941
-20305,-21778
20259,21732
-20608,19171
20576,-19163
-4223,-21820
4191,21828
17057,21649
-17089,-21641
-9847,-17921
9815,17929
-31980,-9247
31948,9255
-28661,13596
28629,-13588
-6635,29366
6603,-29358
27774,23569
-27806,-23561
7300,-24234
-7268,24226
-28422,-9932
28454,9924
23952,-10028
-23920,10020
-27442,-30912
27474,30904
-8441,-20648
8473,20640
-2626,3213
2658,-3221
3128,-27218
-3096,27210
29832,-22996
-29800,22988
21508,-1989
-21516,1957
13539,11194
-13547,-11226
7763,-10281
-7771,10249
31781,-5171
-31789,5139
17869,25113
-17877,-25145
4167,18945
-4175,-18977
-19782,2887
19774,-2919
7201,2524
-7209,-2556
14765,7185
-14757,-7153
8767,-31569
-8759,31601
7605,-13723
-7597,13755
24817,25827
-24809,-25795
-16752,-1450
16760,1482
29312,-22572
-29304,22604
-7508,5784
7516,-5752
-8648,-5148
8656,5180
-16321,-20247
16367,20179
-32700,-22308
32746,22240
-18889,-17984
18935,17916
-30617,22370
30663,-22438
31593,-26776
-31547,26708
-15543,29194
15589,-29262
8630,-32222
-8584,32154
-20581,21019
20627,-21087
-21251,-6950
21205,7018
19661,-738
-19707,806
-15067,-23849
15021,23917
-31576,-8702
31530,8770
-7008,-30804
6962,30872
-13279,-20921
13233,20989
19616,-20431
-19662,20499
22414,16111
-22460,-16043
-71,13485
139,-13439
-2438,-27064
2506,27110
-9724,13443
9792,-13397
2224,-19655
-2156,19701
-4112,4817
4180,-4771
10048,-20009
-9980,20055
25826,-32525
-25758,32571
28340,-28087
-28272,28133
18751,-20614
-18819,20568
-2303,22816
2235,-22862
-32164,-28691
32096,28645
-20536,-28755
20468,28709
-2470,20333
2402,-20379
-26818,28597
26750,-28643
16502,-27968
-16570,27922
-8133,25569
8065,-25615
14666,-130
-14732,84
13710,11080
-13776,-11126
22327,-8304
-22393,8258
22744,-7361
-22810,7315
22002,27497
-22068,-27543
-7137,18386
7071,-18432
-7180,3201
7114,-3247
10559,30
-10625,-76
11480,9842
-11414,-9796
1558,-32566
-1492,32612
23993,-12412
-23927,12458
21692,24299
-21626,-24253
-6516,-4
6582,50
18150,-24126
-18084,24172
-857,6615
923,-6569
-2343,-7795
2409,7841
-3849,-23161
3803,23227
-31539,-29001
31493,29067
-29683,-23773
29637,23839
-27807,20089
27761,-20023
-27280,-6903
27234,6969
18509,19912
-18555,-19846
19327,13556
-19373,-13490
-15930,26533
15884,-26467
-11563,2442
11609,-2508
-27618,-7579
27664,7513
-17149,-22842
17195,22776
-26250,-19537
26296,19471
-32506,-20431
32552,20365
10905,-6132
-10859,6066
12874,-1675
-12828,1609
-31959,19662
32005,-19728
-9892,16392
9900,-16358
-4633,-24561
4641,24595
4177,17538
-4169,-17504
-2861,-18930
2869,18964
-1671,7843
1679,-7809
362,-18348
-354,18382
-29443,-28351
29451,28385
-30446,-29700
30454,29734
14775,-17247
-14783,17213
-9908,25708
9900,-25742
-18510,-25230
18502,25196
-18701,-29509
18693,29475
11404,-499
-11412,465
-11408,-31295
11400,31261
543,28047
-551,-28081
-11984,29988
11976,-30022
-28319,1843
28353,-1851
21684,1602
-21650,-1610
3456,-15180
-3422,15172
-29599,-14017
29633,14009
-22721,-16144
22755,16136
-12877,3268
12911,-3276
-27251,25293
27285,-25301
9212,3136
-9178,-3144
15143,22317
-15177,-22309
-29876,-29690
29842,29698
4007,-1896
-4041,1904
-26933,15418
26899,-15410
12565,-6216
-12599,6224
-29217,3038
29183,-3030
15533,-26704
-15567,26712
-20195,-2276
20161,2284
14539,-10636
-14595,10616
25098,13945
-25154,-13965
18023,-2088
-18079,2068
12592,-17669
-12648,17649
-28802,19847
28858,-19827
6389,16904
-6333,-16884
-5352,2507
5408,-2487
27343,-14156
-27287,14176
-1204,16730
1224,-16786
-4828,-17924
4848,17868
-5752,31982
5772,-32038
-4680,4072
4700,-4128
17627,-18907
-17647,18963
-5829,28929
5809,-28873
-32469,-362
32449,418
3334,6795
-3354,-6739
-4535,-14502
4447,14476
25289,-14220
-25377,14194
-28330,-30076
28242,30050
-15011,23461
14923,-23487
19101,-23947
-19013,23973
-13778,20016
13866,-19990
11152,-28872
-11064,28898
-26433,-32561
26521,32587
-18023,-19529
18049,19441
-31310,1528
31336,-1616
31984,-18470
-31958,18382
29057,-16115
-29031,16027
-4232,-26432
4206,26520
-12601,-10557
12575,10645
-6228,15021
6202,-14933
-17316,-3731
17290,3819
-26978,20311
26982,-20353
-8264,-32311
8268,32269
17927,25769
-17923,-25811
-9950,-7088
9954,7046
-7061,-26770
7057,26812
-17001,-9448
16997,9490
-9421,14182
9417,-14140
-1429,2408
1425,-2366
17829,-21421
-17787,21425
-32576,-26810
32618,26814
-5742,4566
5784,-4562
4935,-207
-4893,211
16717,15898
-16759,-15902
4079,2336
-4121,-2340
-28903,22682
28861,-22686
-20265,-32470
20223,32466
-31775,-14829
31817,14799
24931,7359
-24889,-7389
-6563,-10312
6605,10282
25094,-17337
-25052,17307
-26475,27059
26433,-27029
-13735,22951
13693,-22921
-7334,-32366
7292,32396
28436,4002
-28478,-3972
12576,20671
-12546,-20629
20633,16860
-20603,-16818
21540,-7520
-21510,7562
23566,24226
-23536,-24184
27850,-1263
-27880,1221
-6573,-7306
6543,7264
26762,-14483
-26792,14441
-21031,-29456
21001,29414
-11062,-11620
11046,11574
24761,-14087
-24777,14041
-13319,-29011
13303,28965
-23252,21770
23236,-21816
-18456,-16678
18472,16724
-29915,-21989
29931,22035
-7622,12696
7638,-12650
1001,-1015
-985,1061
-20773,-17624
20819,17608
27963,1186
-27917,-1202
-18182,-17006
18228,16990
25641,-18653
-25595,18637
6329,-24149
-6375,24165
-24780,-11692
24734,11708
883,14807
-929,-14791
-10134,-6136
10088,6152
-13460,17543
13506,-17499
-7534,27461
7580,-27417
6678,19071
-6632,-19027
-6096,-9975
6142,10019
-813,-6051
767,6007
16132,-19336
-16178,19292
2073,-5757
-2119,5713
3538,8940
-3584,-8984
27304,-12936
-27348,12982
-13469,31609
13425,-31563
-8246,6577
8202,-6531
9556,-11381
-9600,11427
-7577,26335
7621,-26381
28250,18192
-28206,-18238
28947,-24809
-28903,24763
-8250,-29572
8294,29526
24573,-12614
-24539,12670
23747,10546
-23713,-10490
6323,-6211
-6289,6267
19774,-17598
-19740,17654
-23802,31032
23768,-31088
-24281,25021
24247,-25077
3471,-29163
-3505,29107
-29546,2732
29512,-2788
7389,23901
-7445,-23867
13304,18712
-13360,-18678
-10466,15933
10410,-15899
5120,-22247
-5176,22281
-28424,2085
28480,-2119
-15440,-6163
15496,6129
-15076,8369
15132,-8403
8188,14419
-8132,-14453
10980,-11654
-10958,11580
-31284,-24138
31306,24064
13278,12306
-13256,-12380
7634,-5022
-7612,4948
4780,5446
-4802,-5372
29608,30520
-29630,-30446
15726,-28475
-15748,28549
-2227,-19656
2205,19730
-18107,-3585
18181,3607
-5341,2789
5415,-2767
29313,-6698
-29239,6720
-22332,-25489
22406,25511
24713,-32133
-24787,32111
-4619,14515
4545,-14537
-10916,-16516
10842,16494
-29816,-28344
29742,28322
-31093,-21921
31021,21895
-29896,32624
29824,-32650
-5195,-7901
5123,7875
19772,27242
-19844,-27268
-1049,-29628
1121,29654
-18335,-5102
18407,5128
415,10215
-343,-10189
3918,4308
-3846,-4282
-19921,4328
19895,-4256
5473,2678
-5499,-2606
-1396,32381
1370,-32309
-24328,-4863
24302,4935
-12722,-30601
12748,30529
-19998,-32447
20024,32375
31267,-12150
-31241,12078
17903,22380
-17877,-22452
3767,6408
-3709,-6440
3669,-19816
-3611,19784
-11839,14571
11897,-14603
-2616,-31362
2674,31330
3797,15605
-3855,-15573
-7086,-15848
7028,15880
-29879,22997
29821,-22965
-24406,-25338
24348,25370
7293,-21318
-7325,21260
-6069,11692
6037,-11750
2064,-231
-2096,173
16250,-3975
-16282,3917
15037,-13316
-15005,13374
851,-26952
-819,27010
-13083,27314
13115,-27256
-20741,19852
20773,-19794
23992,9384
-23944,-9420
2068,11042
-2020,-11078
23696,-21612
-23648,21576
-31556,-3004
31604,2968
17193,-16842
-17241,16878
22134,-301
-22182,337
-29894,-23450
29846,23486
30912,32388
-30960,-32352
24583,11839
-24619,-11887
24571,-29245
-24607,29197
17179,-6750
-17215,6702
27500,2455
-27536,-2503
-21933,23484
21969,-23436
27042,-1657
-27006,1705
16857,-29065
-16821,29113
-18733,-20769
18769,20817
-9232,-20973
9184,20981
-22227,22014
22179,-22006
-23631,-13265
23583,13273
32419,20615
-32467,-20607
22377,-8348
-22329,8340
-23790,-18871
23838,18863
-4146,-29945
4194,29937
257,23928
-209,-23936
-15463,18259
15471,-18211
-28411,5285
28419,-5237
-20466,-23567
20474,23615
-5311,-12544
5319,12592
6084,27924
-6092,-27972
-624,-6598
616,6550
353,2294
-361,-2342
18138,-18065
-18146,18017
-8005,9549
7983,-9591
2929,-15403
-2951,15361
498,19638
-520,-19680
-7370,-29496
7348,29454
3018,19452
-2996,-19410
-15768,-12922
15790,12964
-18777,28866
18799,-28824
-17326,-26127
17348,26169
505,-17813
-547,17835
-11905,16263
11863,-16241
15017,4789
-15059,-4767
17891,-4049
-17933,4071
21644,-7992
-21602,7970
-8446,-24740
8488,24718
-6560,32177
6602,-32199
-8921,18540
8963,-18562
-29767,13467
29721,-13469
9087,6445
-9133,-6447
16354,-23012
-16400,23010
-22490,-8864
22444,8862
-6170,-10339
6216,10341
-23483,18310
23529,-18308
17295,-5063
-17249,5065
-19761,-23735
19807,23737
20181,15166
-20183,-15120
-26492,-21755
26490,21801
808,1295
-810,-1249
-27099,4354
27097,-4308
23903,5126
-23901,-5172
21238,8947
-21236,-8993
-26258,10764
26260,-10810
15372,18950
-15370,-18996
-19760,-21220
19728,21306
-27181,27337
27149,-27251
-13871,-10419
13839,10505
27182,23826
-27214,-23740
22152,-6339
-22120,6253
29014,-14609
-28982,14523
3347,-25929
-3315,25843
8344,26426
-8312,-26512
-22344,18487
22430,-18455
27550,9683
-27464,-9651
-10160,-19282
10246,19314
-4417,-9755
4503,9787
12860,30224
-12946,-30256
-11175,-1957
11089,1925
1160,6640
-1246,-6672
29935,-17345
-30021,17313
8673,12822
-8703,-12766
16607,-18310
-16637,18366
24105,1319
-24135,-1263
30198,10492
-30228,-10436
-29758,2775
29788,-2831
-6808,13107
6838,-13163
-21429,14150
21459,-14206
29139,23480
-29109,-23536
-5997,-25762
6053,25792
615,25142
-559,-25112
22900,-12431
-22844,12461
-22146,-9697
22202,9727
4668,-17691
-4724,17661
25610,28247
-25666,-28277
-29641,-30149
29585,30119
8078,10834
-8134,-10864
-26696,-20868
26640,20852
-30400,-26976
30344,26960
-5865,-12064
5921,12080
21966,23671
-21910,-23655
-28590,-19255
28606,19199
-20725,17162
20741,-17218
13805,-16107
-13821,16163
-19697,4669
19681,-4613
-23263,2022
23179,-2062
9334,25805
-9418,-25845
79,-7511
5,7551
-31079,9445
31163,-9405
14948,26904
-14908,-26988
13120,26016
-13080,-26100
21580,15994
-21620,-15910
-12788,-4806
12748,4890
-722,12064
690,-12070
-1589,-10135
1557,10129
-2967,23483
2999,-23477
-3586,-17168
3618,17174
21924,-3514
-21918,3482
30585,22839
-30579,-22871
10491,28876
-10497,-28844
-18611,32112
18605,-32080
24324,-29211
-24368,29125
-22202,-21461
22158,21375
-489,8725
533,-8639
1686,16602
-1642,-16516
5032,-5307
-4946,5263
31096,-1661
-31010,1617
13148,-18751
-13234,18795
16688,15739
-16774,-15695
20400,4553
-20372,-4629
7195,15350
-7167,-15426
24638,-11182
-24666,11258
26436,-722
-26464,798
-21701,31456
21777,-31428
-10384,-24077
10460,24105
27029,-14117
-27105,14089
26869,-26915
-26945,26887
32465,6926
-32439,-6928
4072,-11885
-4046,11883
-22017,18725
21991,-18723
-9547,-16903
9521,16905
32264,17544
-32262,-17518
1648,17638
-1646,-17612
-1340,-8181
1338,8155
10883,-4922
-10885,4896
1654,-25506
-1626,25428
-30345,-24485
30373,24407
-24567,-11763
24539,11841
26110,29804
-26138,-29726
8913,-2751
-8835,2779
15322,-7314
-15244,7342
-18417,-2221
18339,2193
-1614,-7246
1536,7218
12035,10898
-11997,-10924
29688,16441
-29650,-16467
-4879,-9749
4841,9775
25687,-2571
-25725,2597
2999,-4998
-2973,5036
-3494,-32479
3520,32517
-31657,-19274
31631,19236
-15940,-22163
15914,22125
-12785,14539
12697,-14547
-1715,-15441
1627,15433
9241,21466
-9153,-21458
-8820,-21603
8908,21611
20762,-3995
-20754,3907
22199,17212
-22191,-17300
21809,25624
-21817,-25536
-11928,28129
11920,-28041
17132,-28038
-17160,27976
-27721,-26185
27693,26123
12672,5317
-12644,-5255
2942,11763
-2914,-11701
11015,-5876
-10953,5848
21771,-7204
-21709,7176
20268,-23306
-20330,23334
28179,13223
-28241,-13195
-27180,2806
27194,-2726
6801,14099
-6787,-14019
17180,-14326
-17194,14246
26767,77
-26781,-157
-11435,-11725
11355,11739
21060,-30058
-21140,30072
-6539,17509
6619,-17523
-19594,112
19674,-126
-18199,16777
18197,-16711
21731,-13781
-21733,13847
-22759,24480
22761,-24546
-8612,-26269
8614,26203
11577,31643
-11643,-31645
22277,-28495
-22343,28493
-8005,14438
8071,-14436
18350,-891
-18284,893
-12088,-23301
12116,23325
-31457,-25820
31485,25844
-14476,-12047
14448,12023
25073,26754
-25101,-26778
6610,-1093
-6634,1121
7103,-10166
-7127,10194
-27577,-22383
27601,22355
29267,-28533
-29243,28505
2542,12116
-2536,-12054
24492,14042
-24486,-13980
6635,-9656
-6641,9594
30442,-5579
-30448,5517
8867,-4273
-8929,4279
-9827,30899
9765,-30893
-8118,-1891
8180,1885
18699,21392
-18637,-21398
20181,15638
-20243,-15674
6475,-14604
-6537,14568
-5189,22929
5251,-22893
-3370,-23914
3432,23950
11570,28823
-11534,-28885
5442,-28407
-5406,28345
-29493,14590
29457,-14528
20431,570
-20467,-508
28608,-12263
-28552,12251
2667,-15934
-2611,15922
-1334,25402
1278,-25390
10952,9078
-11008,-9066
-27295,-7831
27307,7887
-29603,27795
29615,-27739
-10980,449
10968,-505
19033,-28306
-19045,28250
-9332,-6025
9280,6007
19560,-10847
-19612,10829
-7680,32120
7732,-32102
-20843,24461
20895,-24443
-27974,9120
27992,-9172
7771,-31947
-7753,31895
20865,3575
-20883,-3523
10472,24456
-10490,-24404
-17526,-21935
17606,21995
31285,5268
-31205,-5208
-20149,-14880
20069,14820
22494,-24037
-22574,23977
-23310,26942
23250,-26862
-12692,22326
12632,-22246
-31676,3081
31736,-3161
2845,24896
-2785,-24976
-13112,17765
13178,-17803
-8079,29136
8145,-29174
18393,29215
-18459,-29177
-17811,-1545
17745,1583
-30846,-2678
30884,2744
10444,14976
-10406,-14910
15450,24317
-15488,-24383
-25627,19774
25589,-19840
-15862,-4446
15792,4452
-23592,-11292
23522,11298
27511,-28848
-27441,28842
-20838,21071
20908,-21077
31367,-22843
-31373,22773
9625,-10939
-9631,10869
26144,-7333
-26138,7403
14205,-6406
-14199,6476
30758,-16828
-30724,16838
27986,18190
-27952,-18180
6449,-2054
-6483,2044
13866,-20649
-13900,20639
8780,-22587
-8790,22621
27069,-8740
-27079,8774
23052,-9448
-23042,9414
16976,19512
-16966,-19546
17864,26158
-17938,-26172
9686,29772
-9760,-29786
6965,-31706
-6891,31720
-13380,-8215
13454,8229
15877,10558
-15863,-10632
-26328,-29617
26342,29543
-623,-17405
609,17479
-30131,27333
30117,-27259
22956,-5276
-22928,5320
27200,-11066
-27172,11110
-21117,-31188
21089,31144
-15622,22735
15594,-22779
29969,-24580
-30013,24608
-8300,-11401
8256,11429
-31994,-7408
32038,7380
-22218,-4090
22262,4062
7786,-4055
-7740,4039
-6682,28615
6728,-28631
20743,-32259
-20789,32275
3228,28328
-3274,-28312
9991,-9625
-9975,9671
-29300,-2980
29316,3026
9576,21896
-9592,-21942
-1145,-8673
1129,8627
-29962,19958
29930,-20040
-7739,28447
7707,-28529
27355,31249
-27323,-31167
-19580,-3024
19612,3106
30175,-1034
-30093,1002
4045,14238
-3963,-14270
24629,25152
-24711,-25120
-13661,17048
13579,-17016
-27691,-1726
27743,1782
-28530,-11719
28582,11775
-26812,-28194
26760,28138
-15050,19272
14998,-19328
-31847,-20977
31791,21029
3813,-12861
-3869,12913
32087,-6701
-32031,6649
30123,-8391
-30067,8339
-18804,-12376
18738,12364
-31057,17667
30991,-17679
2587,776
-2521,-764
18783,-23050
-18717,23062
-9869,-14352
9881,14286
-20193,14488
20205,-14554
5349,13764
-5361,-13698
27019,29734
-27031,-29668
18433,31500
-18397,-31476
22050,-23353
-22014,23377
-7040,-19982
7004,19958
-6020,-3846
5984,3822
-648,-4631
624,4667
30367,-15910
-30391,15946
22668,27576
-22644,-27612
-1204,2454
1228,-2490
7213,-5643
-7249,5691
22369,-10955
-22405,11003
-13697,-32316
13733,32268
-17024,23569
17060,-23617
25134,-25489
-25182,25453
-18067,-11654
18019,11618
-25800,-7321
25848,7357
-10181,-2924
10229,2960
-3138,-5413
3192,5381
-14788,29087
14842,-29119
-17885,13619
17831,-13587
27942,-17834
-27996,17866
12865,-9942
-12833,9996
28285,-2254
-28253,2308
10810,21168
-10842,-21222
15693,-7655
-15725,7601
-3100,25451
3150,-25431
3456,-29833
-3406,29853
11108,-27067
-11158,27047
-7332,-2933
7282,2913
4699,-13006
-4719,13056
8197,-18134
-8217,18184
25412,20587
-25392,-20637
22834,4721
-22814,-4771
-24190,-7866
24202,7800
-18011,6973
18023,-7039
3376,-17310
-3388,17376
-17347,-29561
17335,29627
30011,17096
-29945,-17084
-9773,-12304
9839,12316
-30707,-27210
30641,27198
5471,10018
-5537,-10030
18560,15301
-18640,-15315
-1446,17681
1366,-17695
-32039,-23170
32119,23184
-31777,-1236
31857,1250
6243,27986
-6257,-27906
-11773,2034
11759,-1954
28502,-31329
-28488,31249
-20014,30697
20028,-30777
31733,-2284
-31701,2232
11344,-10623
-11312,10571
-24725,20395
24693,-20343
-13023,-30105
12991,30157
-23314,24972
23262,-25004
-11592,21524
11540,-21556
22833,24295
-22781,-24263
-17797,12947
17849,-12915
-15990,-24031
15960,23983
-31772,26759
31742,-26807
-9339,-6052
9369,6100
17005,-30760
-16975,30808
13163,-13382
-13211,13412
20337,-7070
-20385,7100
23822,-19512
-23774,19482
18579,26967
-18531,-26997
14785,20065
-14725,-20013
16975,19445
-16915,-19393
4314,-22829
-4374,22777
-26983,-3618
26923,3566
-3049,-3455
3101,3395
-10553,19079
10605,-19139
18723,21671
-18775,-21611
-14251,-14459
14199,14519
606,3525
-568,-3565
7830,-11449
-7792,11409
-4535,22760
4497,-22720
-11587,32522
11549,-32482
-29368,28515
29328,-28553
-24744,18277
24704,-18315
-5890,-19740
5930,19778
27485,-10675
-27445,10713
13195,-15638
-13207,15680
-14417,25316
14405,-25274
27209,19007
-27197,-19049
1274,10534
-1262,-10576
-4496,-2153
4538,2165
-14400,14623
14442,-14611
24841,24314
-24883,-24326
-5757,-13574
5715,13562
-13445,17625
13487,-17677
4148,18456
-4106,-18508
20763,-22991
-20805,23043
-24200,-2382
24158,2434
22122,-523
-22174,481
32314,-19877
-32366,19835
-8640,-19872
8692,19914
-9237,18153
9289,-18111
-19985,12340
19913,-12324
-23722,809
23650,-793
6109,20852
-6037,-20868
15718,12231
-15646,-12247
5510,24244
-5494,-24172
1634,-8614
-1618,8686
-27947,347
27931,-419
21013,18805
-21029,-18877
-31903,-21795
31873,21757
-31217,27109
31187,-27147
-1335,-4724
1365,4762
15736,32531
-15706,-32493
-17053,-15692
17015,15722
17960,32259
-17998,-32229
19874,25199
-19836,-25229
-13467,10940
13505,-10970
2143,22030
-2093,-22056
12920,18365
-12870,-18391
15366,-21068
-15416,21094
-22350,-5638
22300,5664
25143,3224
-25169,-3274
-21226,-22361
21200,22311
-9421,-18630
9447,18680
-22906,14777
22932,-14727
17133,7075
-17165,-6983
15047,-11411
-15079,11503
-9276,25784
9308,-25876
-6746,29114
6778,-29206
18376,-27995
-18284,28027
-7301,-23404
7393,23436
-23557,2444
23465,-2476
-26764,-335
26672,303
13002,-10245
-12990,10205
-2253,-28798
2265,28758
13978,31299
-13990,-31259
8197,15760
-8209,-15720
-20466,-18419
20426,18407
-22193,28602
22153,-28614
-18485,4301
18525,-4289
22735,26257
-22695,-26245
-29839,16474
29853,-16428
374,18081
-360,-18035
27845,-23113
-27859,23067
-26803,-1831
26789,1785
18106,-1568
-18060,1554
22742,-19106
-22696,19092
-3235,-20403
3189,20417
3215,18427
-3261,-18413
-31536,12034
31500,-12096
-32605,837
32569,-899
14742,20068
-14706,-20006
21397,13337
-21361,-13275
7462,23255
-7524,-23219
-5748,-8699
5686,8735
-7381,-18511
7443,18475
-9538,-26590
9600,26554
-6895,-16342
6951,16260
-20431,32278
20487,-32360
-15821,3802
15765,-3720
27011,-31306
-27067,31388
-16273,-24707
16191,24651
19038,25716
-19120,-25772
32766,-22837
-32684,22893
1266,11059
-1184,-11003
7285,17438
-7307,-17392
21606,-27191
-21628,27237
-19708,-12334
19730,12288
-22222,11496
22244,-11542
-5246,-28869
5292,28891
-30087,16756
30133,-16734
-18158,-16885
18112,16863
-4241,22076
4195,-22098
14887,-5995
-14911,5953
19158,11136
-19182,-11178
20982,-5201
-20958,5243
16020,-12235
-15996,12277
-32393,-10473
32351,10497
11960,17912
-12002,-17888
-31091,30476
31133,-30500
-16775,23432
16817,-23456
7560,25051
-7606,-24995
9750,26001
-9796,-25945
-3593,16192
3639,-16248
6715,-26754
-6669,26698
-23591,10135
23647,-10089
-28870,-5964
28926,6010
-5231,8230
5175,-8276
18435,17450
-18491,-17496
849,-13589
-779,13591
-29587,-25189
29657,25191
-22522,-25704
22452,25702
-20516,13970
20446,-13972
12833,6564
-12831,-6634
22804,-28669
-22802,28599
-27467,18430
27465,-18360
25192,-6091
-25194,6161
-22133,3906
22173,-3942
-16942,3255
16982,-3291
-20824,-6191
20784,6227
-18457,-21280
18417,21316
28710,-32396
-28746,32356
-8730,11262
8694,-11302
-7333,-8617
7369,8657
-27095,-29253
27131,29293
-15553,21829
15615,-21833
-4538,-30488
4600,30484
15253,21329
-15315,-21325
-5640,-16180
5578,16184
-24178,9664
24174,-9726
10741,4761
-10745,-4823
23342,-2333
-23338,2395
-12728,-22563
12732,22625
7842,-9988
-7768,9980
-10877,-23447
10951,23439
-2741,26514
2667,-26506
15991,-6366
-16065,6374
-5141,-14071
5133,13997
30914,-22026
-30922,21952
31671,7886
-31663,-7812
32343,11184
-32335,-11110
31411,-585
-31463,609
29391,7463
-29443,-7439
739,-5174
-687,5150
-29034,-16867
29086,16843
-24722,32044
24746,-31992
27028,17180
-27004,-17128
-1309,-7249
1285,7197
-11799,-24751
11775,24699
4427,16719
-4435,-16637
21752,-28730
-21760,28812
2123,-2153
-2115,2071
-30818,31168
30826,-31250
30874,-22473
-30792,22481
28688,-14015
-28606,14023
16198,24409
-16280,-24417
22858,-9929
-22940,9921
-10540,-15300
10518,15256
30423,-19853
-30445,19809
-14181,-24218
14203,24262
-27951,18918
27973,-18874
9963,6789
-10007,-6767
9176,-23794
-9220,23816
-20406,22358
20450,-22380
31093,-1813
-31049,1791
-30492,2325
30412,-2329
-27013,8582
26933,-8586
-11985,-2923
12065,2927
-19779,-17273
19859,17277
-32380,-31096
32376,31176
-21562,16972
21558,-16892
-6239,-4718
6243,4638
-15646,-26401
15650,26321
-9899,23939
9891,-23975
1827,-28523
-1835,28487
1811,23669
-1803,-23633
6547,-17225
-6539,17261
32079,-12230
-32115,12238
1418,10167
-1454,-10159
-24912,31707
24948,-31715
18915,16754
-18879,-16762
7675,-20654
-7745,20628
-10716,-21593
10646,21567
21352,-24949
-21282,24975
-6265,-16658
6335,16684
-464,-2802
438,2872
5732,19962
-5758,-19892
6642,16706
-6616,-16776
-29520,-18302
29546,18232
23418,-3160
-23498,3192
23016,9374
-23096,-9342
11308,-5098
-11228,5066
27404,-14562
-27324,14530
2929,-29389
-2897,29469
6763,-20351
-6731,20431
-28376,18158
28344,-18238
-31808,9880
31776,-9960
-67,15199
59,-15163
9125,-27087
-9133,27123
13106,-1551
-13098,1515
32579,-31134
-32571,31098
-26799,-23726
26835,23734
15480,-11349
-15444,11357
