RTL_Real,RTL_Imag
-23033,-8289
-13078,174
14454,-17071
5032,-5307
11464,22953
-4232,-26432
-12652,27113
-3049,-3455
-20494,-9417
-16752,-1450
20665,-928
31367,-22843
7134,-10982
15037,-13316
22338,-1232
28710,-32396
-29379,16170
29521,-6971
14361,-16514
11577,31643
2811,-18541
-7577,26335
1528,-7508
-20466,-18419
16095,7695
-32506,-20431
25969,26669
-648,-4631
-5813,-32727
23903,5126
-32736,17186
-464,-2802
24646,1456
-20052,-5748
14385,-26945
2999,-4998
30384,23098
27850,-1263
-32176,-24521
5510,24244
5283,-31050
-2470,20333
-5184,2825
9991,-9625
23915,15313
6084,27924
9248,31446
30874,-22473
-30739,-6297
-24998,25995
1832,28509
-27295,-7831
9869,-2255
24713,-32133
27790,16378
-5246,-28869
-3460,20448
12565,-6216
18425,-26889
30011,17096
3245,-10330
4668,-17691
-25003,1356
-19329,-30563
27187,-20526
-2126,27022
-30923,-20227
-5865,-12064
20919,22498
18023,-2088
-5301,29166
-32039,-23170
-5138,-9890
17057,21649
19763,-2775
-7680,32120
-32592,-26230
-5195,-7901
12850,19963
20982,-5201
-8695,-31007
30676,-28412
-4610,-6295
9241,21466
23595,-6490
-13319,-29011
29460,-32291
-1335,-4724
7620,21518
22327,-8304
-12694,-25849
27355,31249
2086,-2542
498,19638
25103,-11694
-14181,-24218
25875,30900
-1476,-3241
-2792,23771
24638,-11182
-13896,-20870
17927,25769
2218,-5051
-4535,22760
29456,-14094
-18889,-17984
19016,24197
6449,-2054
-5085,26471
23696,-21612
-14836,-16536
15253,21329
9546,2052
-15656,26826
22523,-24726
-14476,-12047
14876,22880
6323,-6211
-11243,30142
27845,-23113
-11506,-5426
4177,17538
14473,-2334
-13697,-32316
26022,-22737
-13871,-10419
2207,20300
11308,-5098
-19250,-27540
19348,-27319
-14717,-2821
-2967,23483
15556,-8364
-28330,-30076
16405,26427
-9339,-6052
2146,23196
7763,-10281
-21405,-26886
18393,29215
-2545,-706
-11839,14571
17067,-14146
-22522,-25704
17170,-29798
-10527,1139
29994,-3839
17180,-14326
-17999,-17576
6678,19071
692,82
-9276,25784
19896,-8281
-29683,-23773
14180,26733
2587,776
-15313,-32347
16354,-23012
-27562,-13397
1811,23669
-3414,2861
18014,672
15468,-21897
-24567,-11763
7338,23327
-6563,-10312
21463,4737
20763,-22991
-19038,-1081
-9724,13443
7825,-1927
-21117,-31188
17905,-19287
-23631,-13265
-9333,20445
739,-5174
-30845,-23831
4362,28105
-23163,-11724
-5189,22929
9029,904
13278,12306
13611,-25233
-15821,3802
-15603,27785
3456,-15180
-28438,-16672
11108,-27067
-19337,3947
24105,1319
-2766,-14014
3683,21758
4600,29585
-31426,-5945
-28818,28869
79,-7511
5287,13655
-5752,31982
-13808,-5597
-24725,20395
18008,-12110
23952,-10028
-9504,10829
-20149,-14880
-17877,30245
-1396,32381
-32259,-20175
-3593,16192
-15633,2476
-1249,5343
5227,-26314
12672,5317
1498,25580
-18182,-17006
-24257,-31372
15366,-21068
17195,25098
23993,-12412
2887,360
-26812,-28194
7286,-13255
15017,4789
23289,3785
-11985,-2923
19939,-21842
-9282,20194
14554,12158
-22017,18725
5638,-3634
-5742,4566
-318,22927
27209,19007
-19965,-29346
-15067,-23849
-32301,-20328
6965,-31706
23644,31581
17179,-6750
-8983,-10203
-2741,26514
-12113,-28066
28194,-16233
12693,-5809
6635,-9656
7124,15497
-10466,15933
-19674,12998
14742,20068
-8526,-6806
-18510,-25230
-8218,-26466
-17885,13619
1352,17179
-10160,-19282
31541,-18058
13106,-1551
-20879,-2129
-13360,6965
-7328,-22545
-489,8725
-10079,24262
31984,-18470
-640,-1288
4314,-22829
10623,26732
7605,-13723
-7703,-1014
27511,-28848
297,-12488
2064,-231
13485,800
-20824,-6191
10456,-15930
-12362,-30805
2611,1271
-22759,24480
-7684,8037
-8246,6577
-4391,-18264
13978,31299
24982,-30712
-17149,-22842
285,11515
-7040,-19982
3962,30357
808,1295
-30993,-16318
21352,-24949
-19029,29176
5790,3730
11122,8858
-4879,-9749
-1106,16573
21540,-7520
6073,14365
6109,20852
-16751,-3397
-32164,-28691
-16940,-26245
20743,-32259
-7396,21523
-20466,-23567
21289,-17951
2123,-2153
14239,20737
-11647,-3600
-22038,-26603
-1334,25402
30902,-30408
29313,-6698
-13433,25674
-19708,-12334
-7712,15169
4007,-1896
-31210,9768
3376,-17310
-18554,-24907
22900,-12431
-7682,-15486
24486,-22759
-4600,-2912
-27309,-24379
-19118,29085
13805,-16107
20822,31678
-5352,2507
9314,-16054
28502,-31329
31020,21612
-6635,29366
7252,-15262
20865,3575
19455,24276
415,10215
-17677,-27467
-31091,30476
-9670,29310
18149,-8455
-3918,11380
21809,25624
2253,8941
-7622,12696
8613,3313
19874,25199
-15668,11040
-7180,3201
30193,-20386
24629,25152
18281,4703
-18777,28866
20750,-6951
-20406,22358
-26423,13936
-28904,-4499
19519,18226
27029,-14117
3722,-4030
-9421,14182
9910,28433
-5890,-19740
-7283,-24731
8630,-32222
29540,21812
23052,-9448
-18647,-135
-29894,-23450
15229,-26818
23342,-2333
-30762,-15181
-19600,32051
-29036,-21995
-27577,-22383
-25340,20714
3471,-29163
-23203,-5806
-3235,-20403
-16811,-30748
-29443,-28351
26443,-25211
-25800,-7321
24121,16102
3347,-25929
-14805,24782
-28376,18158
-32239,-27374
10097,-7579
-15319,16940
10491,28876
-7450,8684
11152,-28872
-2892,-3532
23822,-19512
-20831,11319
-19782,2887
816,-2173
15450,24317
12708,5865
-29879,22997
14401,-10278
-27467,18430
-32575,19197
-23877,22971
-31255,20056
-6539,17509
-14440,18541
2073,-5757
7353,10252
-23557,2444
11151,14572
19327,13556
12507,-21206
5349,13764
-616,-27288
17295,-5063
31562,7575
-24912,31707
-28854,-32762
9375,-7830
-3001,24120
-18417,-2221
15269,-25661
-7334,-32366
-359,10005
-8640,-19872
-22669,-26845
25826,-32525
-23694,26993
-31994,-7408
19330,19986
-4146,-29945
-21060,23470
-1309,-7249
24394,-23432
-13798,-3890
-7991,-28603
-29493,14590
16039,26748
15726,-28475
23304,20083
32766,-22837
5588,29335
-27251,25293
9740,-6014
25412,20587
-26706,24809
-21429,14150
7954,-21086
-21773,-14279
10723,27323
12922,-4913
-939,25174
21580,15994
-5813,-11918
-32469,-362
-12023,-32412
22833,24295
-538,-1402
3128,-27218
-23970,-32676
-31676,3081
-26917,154
31267,-12150
3939,30820
-5231,8230
20490,-15857
23858,29674
-29183,1586
20268,-23306
14200,-24995
883,14807
-31059,-5260
-9421,-18630
-8322,-711
-857,6615
-10632,-15649
32087,-6701
15618,26842
-6560,32177
-25858,25035
-6239,-4718
-10860,12014
24059,-30101
9939,-18582
-1340,-8181
-10621,-10643
-28903,22682
-21411,10954
24841,24314
-24566,9461
19616,-20431
-17367,21390
-623,-17405
-18818,5899
16857,-29065
-3378,1649
31671,7886
28233,4293
31025,-2698
15778,-31909
-8118,-1891
547,-1570
-15076,8369
-8971,31780
-7381,-18511
20988,21931
543,28047
29963,23855
10810,21168
-5867,22703
1160,6640
24106,-16423
15928,26130
-30596,4702
21038,29521
-20884,29101
13148,-18751
8662,-25718
-6228,15021
-9666,418
18723,21671
-9813,-218
-7508,5784
-16201,-15387
26144,-7333
15376,27297
-13083,27314
-26934,20104
-7333,-8617
-12572,16797
-26920,9749
29986,9725
-8005,14438
12006,-30597
28947,-24809
20153,27210
-18485,4301
-23865,-9357
12874,-1675
26178,-13475
22668,27576
-18318,-11985
-26258,10764
-2637,-21003
6642,16706
-18662,10108
-7485,22992
-8721,7293
-31657,-19274
19821,-15681
26762,-14483
-27499,21449
-27947,347
21348,25703
16502,-27968
29254,23766
9576,21896
-25080,-20709
353,2294
23441,-17733
16198,24409
31929,9836
-30174,-16987
2260,3682
-10980,449
-28652,693
-10916,-16516
-28600,-25935
-18158,-16885
31357,-28492
15533,-26704
12096,11992
-30707,-27210
4264,-11947
-29641,-30149
-25442,19729
13301,-27170
-16652,-5576
14045,-11077
878,15666
-30400,-26976
-5997,-24147
25098,13945
16805,-11146
-1446,17681
-30180,-29698
-4223,-21820
21999,13576
19560,-10847
-3618,19964
-29896,32624
-3543,-20135
19158,11136
22791,-12495
-3842,22045
-30550,29836
-1715,-15441
15984,11542
24761,-14087
-6790,24794
-31217,27109
1849,-15087
13710,11080
26621,-14776
-7739,28447
-30829,24446
2929,-15403
11586,8993
30423,-19853
-6079,32177
31692,21647
5129,-9241
7195,15350
30416,-19511
-8264,-32311
30000,16163
7830,-11449
7409,13131
-32700,-22308
-8563,-28510
27986,18190
13683,-10889
2068,11042
-29073,-28862
-4538,-30488
29693,18714
15178,-11060
-596,12877
-31457,-25820
-3843,-23647
23747,10546
19492,-11216
374,18081
-26277,-27069
-4633,-24561
23745,13402
22369,-10955
59,23562
-27181,27337
1174,-21381
23016,9374
24315,-7910
579,22379
-31026,-29643
-1589,-10135
14914,11636
25289,-14220
-7148,19040
-31772,26759
6699,-14913
13539,11194
26799,-14982
-8079,29136
-26507,23886
3669,-19816
16169,4152
-29587,-25189
-1076,-28199
-32054,27664
6204,-18464
6801,14099
-28273,-20081
-7534,27461
-29314,18868
15047,-11411
12302,19631
-31539,-29001
-1640,-28098
-31057,17667
19803,-4628
9087,6445
-22743,-27881
1827,-28523
28633,23281
15446,-17179
-219,19871
-30345,-24485
388,-23094
24931,7359
24772,-20894
4148,18456
-20302,-24677
-2438,-27064
27518,13279
27200,-11066
5867,26957
-22227,22014
8334,-22783
29391,7463
28193,-3370
-2248,16816
-22476,19348
6475,-14604
25711,17649
-31284,-24138
3796,31982
-20431,32278
7760,-4986
21684,1602
-26735,-9263
3456,-29833
-25964,-32526
16607,-18310
17285,9133
-27617,-20676
-3753,-28908
-30205,21338
9205,1296
9334,25805
-31127,-32581
-4828,-17924
31618,19162
11344,-10623
18437,13065
-28422,-9932
-4395,25882
31285,5268
27118,-11363
5473,2678
-14865,25637
9750,26001
-21648,14279
22137,-10684
2150,17477
-27721,-26185
9573,-23143
27963,1186
-31873,-11868
12920,18365
-11776,-19285
1558,-32566
-29262,12612
-28530,-11719
14128,-32187
-11905,16263
18332,-21138
-27013,8582
30928,1584
56,11687
-26431,32381
4072,-11885
31243,11131
-32576,-26810
11804,10087
-14417,25316
23239,-2290
19661,-738
-20049,-16070
9686,29772
-11057,-30599
24571,-29245
-32478,6899
-10877,-23447
2656,-17242
-24376,8263
27699,-27926
24492,14042
-11178,-8883
13304,18712
-13273,30154
-32605,837
15707,29953
-9908,25708
15586,-14966
-14788,29087
25470,5331
27550,9683
-15541,-28452
9125,-27087
-30659,20065
-31638,-11307
6831,24654
-22202,-21461
14078,-22073
-31310,1528
-24163,-30356
16975,19445
-2753,-20382
8767,-31569
-25392,13078
-23592,-11292
23031,-32357
-6069,11692
29242,-25994
-16942,3255
-23622,5430
5799,31401
-6020,9119
21731,-13781
-22658,22984
-13469,31609
21957,-27075
-2253,-28798
21915,4741
-27618,-7579
-7226,-4538
22050,-23353
-12895,-24171
-26492,-21755
32335,9308
-10716,-21593
6127,-23979
-7053,1465
31514,-8160
29688,16441
-2629,-9424
20633,16860
-1465,7583
-23722,809
25904,32572
-2303,22816
24149,-14558
-6682,28615
-28704,7726
-28411,5285
-3037,-31092
21752,-28730
-22726,24479
-17291,-29903
-29935,7433
2667,-15934
19197,-3092
-5341,2789
-21526,7061
21606,-27191
-10292,-22367
-29876,-29690
-20809,31402
-18011,6973
15333,32235
615,25142
23891,-31541
-23185,-2817
-10658,-8824
-23137,21960
-11916,-10761
-20725,17162
27993,13849
6389,16904
12489,4783
-11773,2034
7348,29373
-28661,13596
3980,-9064
7771,-31947
7376,19777
-18335,-5102
-11347,-16154
11960,17912
3194,-29851
-6162,21585
-14833,-3924
22199,17212
8604,-23963
-29915,-21989
10368,-9823
17960,32259
-14389,-28817
-7137,18386
-5034,-23144
4045,14238
22634,16646
-15768,-12922
24757,-32104
9176,-23794
-15377,-22814
2026,-28259
17700,23818
-10384,-24077
-1575,-18132
-17001,-9448
29789,28928
-24744,18277
22078,-10920
-15543,29194
-1780,10787
27069,-8740
-18025,-20766
22134,-301
18238,-18563
10741,4761
14856,20798
24161,2688
22335,-2829
7103,-10166
1494,-31873
-24281,25021
-18437,-15361
22742,-19106
-4896,21214
362,-18348
-21474,10382
-18067,-11654
-610,-14228
29014,-14609
-17418,11667
6763,-20351
-21648,-19683
8784,20100
-6101,3080
30585,22839
15689,-23418
-13778,20016
19555,-14940
20337,-7070
-3694,-29549
4167,18945
1954,-21545
10444,14976
-31228,15622
-7086,-15848
-27236,27499
22804,-28669
-2533,-19777
7533,2912
-8302,-13463
21060,-30058
16320,5724
16132,-19336
-23723,14668
-7301,-23404
10900,-1734
18509,19912
15420,-31383
-20193,14488
-29482,-10649
-23483,18310
9767,-12722
1418,10167
17910,1341
-9116,-5762
22949,28673
15322,-7314
10767,-32158
-13735,22951
576,16709
32314,-19877
8162,23158
10048,-20009
29209,4685
-8300,-11401
11687,-12888
-23790,-18871
-2949,9348
27028,17180
-11051,-14679
-32433,-13068
-20059,-17748
5442,-28407
19013,-16180
29608,30520
9650,-17188
19038,25716
-24626,26343
-12877,3268
288,11696
8197,-18134
14333,5617
-6808,13107
25417,-12112
5020,23305
19104,16898
26255,-26037
-30141,-30165
13120,26016
23695,14217
-5829,28929
-27219,-6560
-11592,21524
-16422,26142
-2626,3213
21907,-23426
-12692,22326
3496,-22209
-19998,-32447
-19555,-28504
-28870,-5964
-7006,30264
-18347,5937
29676,26676
21771,-7204
22468,31414
-24780,-11692
3323,-16582
-21226,-22361
22636,27579
18150,-24126
-18797,-22792
3813,-12861
25320,-9130
-8446,-24740
13198,9775
-21562,16972
-28416,-13121
-25493,-16765
32550,-2302
1648,17638
-14736,-27843
4079,2336
-11864,-2192
-14400,14623
-2156,-15227
-13279,-20921
31962,1031
-26328,-29617
-27768,29291
27042,-1657
-14364,7103
30914,-22026
6570,31795
-6525,23527
25972,846
-9827,30899
19086,20446
-15440,-6163
-15567,3103
-5748,-8699
25626,24104
-11408,-31295
16473,-17791
28285,-2254
-20225,-23165
-11175,-1957
25819,32046
15480,-11349
-29952,30336
-2822,4986
-23066,7693
31096,-1661
27867,-32640
-12601,-10557
24091,9382
-10553,19079
-32755,26376
29312,-22572
-12638,-21767
9625,-10939
-30926,-11068
851,-26952
25261,4717
-8730,11262
-15947,-10242
-27847,24905
4549,-25852
22277,-28495
-22805,-14361
28250,18192
32078,-15040
-22193,28602
-5776,-30292
10905,-6132
-1314,10526
30367,-15910
-30571,13891
21238,8947
-14630,-12466
5732,19962
31960,21292
-3438,9674
18077,-21259
-3494,-32479
2084,15474
-6573,-7306
-15479,19012
1634,-8614
-29231,24580
-26818,28597
23472,-18313
-29300,-2980
-9814,-21712
-624,-6598
-25596,29714
28688,-14015
-20440,-31384
-29811,7362
-722,-8873
-29603,27795
8102,31096
-4619,14515
-10133,-15951
-30087,16756
19882,-3920
-29217,3038
-31683,-24099
-9773,-12304
-14697,3514
25610,28247
-26054,-24139
6208,-18242
19089,-4228
-17774,27024
29789,-1631
21966,23671
-12547,-14644
12592,-17669
-18894,25297
-31777,-1236
19935,25593
-9847,-17921
13712,-13880
-20843,24461
-29126,-1120
19772,27242
-9467,-20604
16020,-12235
-23127,22361
-22862,-2856
18632,29913
-8820,-21603
16846,-8977
-23252,21770
-22571,-2456
15736,32531
-8788,-26416
22744,-7361
-28319,22250
-19580,-3024
15293,-31251
-7370,-29496
24762,-7547
-27951,18918
-14684,-5519
17891,-27282
-8841,-28398
26436,-722
31495,22319
-9950,-7088
15963,-26458
-11587,32522
29158,-3744
-30617,22370
-12696,-8331
13866,-20649
-11412,28152
-31556,-3004
31882,19084
-5640,-16180
18786,-18678
-7566,27220
-28069,-2000
25073,26754
-7815,-15725
19774,-17598
-14823,24418
-26803,-1831
27249,26329
-2861,-18930
18272,-13977
-17024,23569
-20995,-758
27182,23826
1762,-23869
27404,-14562
-17297,25979
-10199,-4770
22486,-29068
-3586,-17168
18770,-6766
-15011,23461
-15757,-5179
17005,-30760
-4232,-28776
31781,-5171
-27424,23989
-17811,-1545
19547,-32536
-2616,-31362
-32276,-12159
-20516,13970
-6492,-4478
22379,-21841
16066,12759
26767,77
-29413,19438
-6096,-9975
18745,-26659
-6746,29114
-27333,-1072
-27807,20089
-7415,-11674
18783,-23050
-3385,30215
-22490,-8864
-22063,18720
6547,-17225
21579,-12160
13194,6422
-29544,4099
26110,29804
-5430,-16789
25094,-17337
13389,-1955
-24200,-2382
32201,26942
2224,-19655
20404,-14088
-15622,22735
-15337,-621
32419,20615
10658,-27140
-29034,-16867
-13643,29307
-10691,-3894
31016,23435
-3370,-23914
29525,-7446
7634,-5022
-9736,-2166
27011,-31306
661,-20167
-29599,-14017
-17914,22854
-7332,-2933
24157,-22901
30198,10492
-23268,-5560
6734,1083
-11735,-906
32475,-22442
-2160,-19647
-31079,9445
-6608,-1090
-4680,4072
12774,-19393
-13023,-30105
-30503,-7177
-27442,-30912
-3289,-13556
22494,-24037
-7663,23533
-24328,-4863
-22624,9930
6715,-26754
-25053,-23698
24151,11011
-31125,4102
2942,11763
-3814,-20466
25641,-18653
-12180,20089
-22350,-5638
17913,9896
21692,24299
21795,-16850
-15050,19272
-9741,1106
17891,-4049
-26663,17843
-19779,-17273
-14357,-30468
-11312,-4570
-3095,19465
-9547,-16903
23669,-12017
4935,-207
-2847,-17142
1274,10534
6688,-25637
-31576,-8702
-24896,17841
-13380,-8215
10666,19033
27500,2455
-12910,-12740
15991,-6366
-5731,6302
27487,-29392
26412,338
30442,-5579
25724,4693
5120,-22247
28325,-21329
21397,13337
-27306,10728
-18701,-29509
2420,-8396
27942,-17834
13692,21705
-4417,-9755
-16584,-12933
32579,-31134
12626,-10062
29641,8598
-32706,9555
1686,16602
-8659,-18930
29057,-16115
16846,-8764
-26983,-3618
14702,8155
24817,25827
16714,-14359
-20838,21071
-12243,-1098
16250,-3975
-25487,12880
-18457,-21280
-13991,-30355
-22787,7426
14517,-1055
-8612,-26269
31370,-6821
9556,-11381
-7779,-2866
8197,15760
46,-15046
-26250,-19537
27906,3364
-6020,-3846
3919,30628
-27099,4354
-14976,-3677
-6265,-16658
-18621,3482
11996,7756
6939,13325
25687,-2571
20036,4139
23566,24226
22140,12026
15718,12231
-28788,10330
-20536,-28755
-2856,-9531
3228,28328
11081,20752
-5311,-12544
-15043,-15411
-30818,31168
-9053,-25899
20474,-6907
-2599,-11806
10952,9078
-4132,-4314
-22332,-25489
5245,17552
-22222,11496
-4446,18411
-26933,15418
21068,1258
-17347,-29561
-30719,8638
-22146,-9697
25277,20191
32636,-13021
17826,2820
16915,-13731
631,-28376
-19697,4669
-17411,22181
27343,-14156
30264,11400
-20014,30697
-7021,18067
27774,23569
29303,10697
10472,24456
-10537,7552
3918,4308
-24476,-28906
-16775,23432
26597,6499
257,-15949
2283,2275
-11928,28129
2925,-7481
1001,-1015
8401,-485
-13467,10940
-22043,1047
10559,30
31885,22510
-13661,17048
-16638,-29472
-17326,-26127
-5088,-26391
31093,-1813
-24661,7446
17237,-17602
-5500,30977
26869,-26915
11939,-1845
-1429,2408
-20665,4882
27485,-10675
10834,10536
-20581,21019
-14377,25953
16976,19512
-14682,248
30912,32388
11816,-30789
-12728,-22563
4481,5238
-19347,-6152
28872,-30131
29267,-28533
27830,-4402
-29546,2732
-11343,-1670
3215,18427
18440,19739
-30446,-29700
7698,-16364
-10181,-2924
-29520,-3903
8344,26426
27147,23330
-31808,9880
-28466,-16589
-767,-17701
-6614,6251
-18611,32112
-9379,-5095
-26433,-32561
2613,109
18579,26967
-31892,-1132
7201,2524
901,5054
-25627,19774
-27539,-32108
-24406,-25338
-11582,-29881
25192,-6091
-30729,7193
-13261,-775
-22124,-24695
-19594,112
22938,8081
3538,8940
30994,30535
-26764,-335
-28081,-14252
-15930,26533
-3409,-28776
27019,29734
12582,-25106
-19761,-23735
-22463,7588
18915,16754
-26448,-3882
4136,20341
-27881,8036
-1614,-7246
-3207,-24045
28436,4002
26449,26443
-9237,18153
9312,17930
28340,-28087
9033,4126
-22218,-4090
26784,-4724
257,23928
23066,20962
-11799,-24751
28693,-14913
-910,-1650
-1912,21970
20431,570
17508,-6237
-2227,-19656
23926,1523
1266,11059
-26226,31947
9212,3136
-15972,-11036
22834,4721
-23046,505
29139,23480
22621,-29885
15695,6017
29571,24467
8267,-13584
-21913,-27358
-12788,-4806
18790,-16209
3334,6795
-26544,-21919
-17797,12947
29736,20840
29832,-22996
-26820,32606
2845,24896
26869,-4736
17903,22380
-4061,26576
18435,17450
-308,-841
-27830,-2020
3377,29190
28179,13223
-16166,-27617
-10134,-6136
29372,-6879
-22906,14777
-17906,-29729
-2343,-7795
-26350,14449
30123,-8391
18738,-4970
-8921,18540
20306,19455
-15646,-26401
-14290,29966
-32587,20465
21313,6372
10883,-4922
29631,16061
-20265,-32470
7745,5718
-5757,-13574
32522,19323
22414,16111
-3251,10572
-30131,27333
-30788,25819
-18733,-20769
-26854,-23905
32343,11184
-8443,3675
3706,27487
-16672,-20243
18699,21392
-26077,-19044
8188,14419
5784,-28141
-9538,-26590
-28671,-3828
-11984,29988
13125,11503
15693,-7655
-30813,-30039
29935,-17345
8003,272
30880,-7938
-8105,32125
32261,-4640
-31030,-18299
16688,15739
-31954,-24852
-17316,-3731
7176,22662
-14251,-14459
31836,-32615
-8648,-5148
22345,16847
14205,-6406
2987,-6838
-20741,19852
9859,16713
-27095,-29253
-25020,27779
-13655,-24850
23186,-28395
